Category,GithubUrl,Featured,Links,Description
ml,https://github.com/merantix-momentum/squirrel-core,,,
data,https://github.com/tokern/data-lineage,,,
ml-ops,https://github.com/kedro-org/kedro-viz,,,
util,https://github.com/hgrecco/pint,,,
template,https://github.com/Buuntu/fastapi-react,,,
util,https://github.com/mingrammer/diagrams,,,
gis,https://github.com/matplotlib/basemap,,,
gis,https://github.com/geopython/OWSLib,,,
gis,https://github.com/uber/h3-py,,,
data,https://github.com/uber/petastorm,,,
time-series,https://github.com/uber/orbit,,,
data,https://github.com/uber/fiber,,,
gis,https://github.com/domlysz/BlenderGIS,,,
gis,https://github.com/giswqs/geemap,,,
gis,https://github.com/plant99/felicette,,,
testing,https://github.com/newsapps/beeswithmachineguns,,,
ml,https://github.com/cleanlab/cleanlab,,,
web,https://github.com/pyscript/pyscript,,,
jupyter,https://github.com/connorferster/handcalcs,,,
util,https://github.com/pyscript/pyscript-cli,,,
util,https://github.com/norvig/pytudes,,,
typing,https://github.com/tk0miya/docutils-stubs,,,
testing,https://github.com/pytest-dev/pytest-xdist,,,
testing,https://github.com/seleniumbase/SeleniumBase,,,
debug,https://github.com/inducer/pudb,,,
testing,https://github.com/pytest-dev/pytest-mock,,,
testing,https://github.com/pytest-dev/pytest-cov,,,
testing,https://github.com/Teemu/pytest-sugar,,,
testing,https://github.com/robotframework/robotframework,,,
testing,https://github.com/spulec/freezegun,,,
testing,https://github.com/pytest-dev/pytest-testinfra,,,
testing,https://github.com/pytest-dev/pytest-bdd,,,
testing,https://github.com/pytest-dev/pytest-asyncio,,,
jupyter,https://github.com/nbQA-dev/nbQA,,,
testing,https://github.com/wolever/parameterized,,,
util,https://github.com/pytoolz/cytoolz,,,
util,https://github.com/suor/funcy,,,
util,https://github.com/more-itertools/more-itertools,,,
gis,https://github.com/SciTools/iris,,,
viz,https://github.com/enthought/mayavi,,,
data,https://github.com/zarr-developers/zarr-python,,,
data,https://github.com/intake/intake,,,
gis,https://github.com/makepath/xarray-spatial,,,
gis,https://github.com/pytroll/satpy,,,
util,https://github.com/pyca/bcrypt,,,
util,https://github.com/pyca/cryptography,,,
util,https://github.com/pyca/pynacl,,,
profiling,https://github.com/csurfer/pyheat,,,
debug,https://github.com/alexmojaki/birdseye,,,
util,https://github.com/pygments/pygments,,,
util,https://github.com/samuelcolvin/python-devtools,,,
perf,https://github.com/dask/distributed,,,
ml,https://github.com/dask/dask-ml,,,
data,https://github.com/dask/fastparquet,,,
testing,https://github.com/behave/behave,,,
util,https://github.com/PyCQA/pycodestyle,,,
util,https://github.com/theskumar/python-dotenv,,,
util,https://github.com/metachris/logzero,,,
util,https://github.com/pyinstaller/pyinstaller,,,
util,https://github.com/python-poetry/poetry,,,
data,https://github.com/PyTables/PyTables,,,
util,https://github.com/GrahamDumpleton/wrapt,,,
util,https://github.com/keon/algorithms,,,
profiling,https://github.com/plasma-umass/scalene,1,,
profiling,https://github.com/P403n1x87/austin,,,
profiling,https://github.com/joerick/pyinstrument,,,
profiling,https://github.com/benfred/py-spy,,,
profiling,https://github.com/sumerc/yappi,,,
util,https://github.com/MagicStack/uvloop,,,
web,https://github.com/MagicStack/httptools,,,
template,https://github.com/sqlalchemy/mako,,,
util,https://github.com/rasbt/watermark,,,
ml,https://github.com/tensorly/tensorly,,,
ml,https://github.com/pytorch/glow,,,
study,https://github.com/udacity/deep-learning-v2-pytorch,,,
util,https://github.com/numba/llvmlite,,,
util,https://github.com/zeromq/pyzmq,,,
study,https://github.com/rasbt/stat451-machine-learning-fs20,,,
study,https://github.com/rasbt/stat453-deep-learning-ss20,,,
ml,https://github.com/huggingface/evaluate,,,
gis,https://github.com/zorzi-s/PolyWorldPretrainedNetwork,,,
gis,https://github.com/zorzi-s/projectRegularization,,,
gis,https://github.com/zorzi-s/MapRepair,,,
gis,https://github.com/CGAL/cgal-swig-bindings,,,
ml,https://github.com/apple/ml-ane-transformers,,,
perf,https://github.com/markshannon/faster-cpython,,,
perf,https://github.com/brandtbucher/specialist,,,
ml-dl,https://github.com/borisdayma/dalle-mini,,,
ml-dl,https://github.com/saharmor/dalle-playground,,,
gis,https://github.com/apache/incubator-sedona,,,
ml-dl,https://github.com/facebookresearch/Detectron,,,
ml-dl,https://github.com/facebookresearch/Detectron2,,,
util,https://github.com/MarkHershey/arxiv-dl,,,
util,https://github.com/lukasschwab/arxiv.py,,,
ml,https://github.com/hips/autograd,,,
diffusion,https://github.com/CompVis/latent-diffusion,,,
util,https://github.com/spotify/basic-pitch,,,
util,https://github.com/sciunto-org/python-bibtexparser,,,
ml,https://github.com/NVIDIA/cuda-python,,,
util,https://github.com/py-pdf/PyPDF2,,,
util,https://github.com/bndr/pipreqs,,,
ml-dl,https://github.com/JerryYLi/valhalla-nmt,,,
ml-dl,https://github.com/matterport/Mask_RCNN,,,
util,https://github.com/PyFPDF/fpdf2,,,
ml-dl,https://github.com/nerdyrodent/VQGAN-CLIP,,,
util,https://github.com/paperswithcode/axcell,,,
data,https://github.com/paperswithcode/sota-extractor,,,
ml-dl,https://github.com/iperov/DeepFaceLab,,,
ml-dl,https://github.com/deepfakes/faceswap,,,
ml-dl,https://github.com/deepmind/dm-haiku,,,
data,https://github.com/scholarly-python-package/scholarly,,,
util,https://github.com/joblib/joblib,,,
util,https://github.com/grantjenks/python-diskcache,,,
perf,https://github.com/intel/scikit-learn-intelex,,,
profiling,https://github.com/pythonspeed/filprofiler,,,
data,https://github.com/harangju/wikinet,,,
util,https://github.com/openai/openai-python,,,
data,https://github.com/pyeve/cerberus,,,
ml-ops,https://github.com/bodywork-ml/bodywork-core,,,
sim,https://github.com/isl-org/Open3D,,,
util,https://github.com/brandon-rhodes/python-patterns,,,
ml,https://github.com/mljar/mljar-supervised,,,
pandas,https://github.com/nalepae/pandarallel,1,,
pandas,https://github.com/jmcarpenter2/swifter,,,
gis,https://github.com/Artelys/geonetworkx,,,
ml,https://github.com/google-research/deeplab2,,,
gis,https://github.com/mcordts/cityscapesScripts,,,
ml-ops,https://github.com/unionai-oss/unionml,,,
ml-ops,https://github.com/flyteorg/flyte,,,
util,https://github.com/jazzband/pip-tools,,,
data,https://github.com/jazzband/tablib,,,
perf,https://github.com/pola-rs/polars,1,,
gis,https://github.com/weecology/DeepForest,,,
math,https://github.com/facebookresearch/theseus,,,
util,https://github.com/omry/omegaconf,,,
perf,https://github.com/noxdafox/pebble,,,
ml,https://github.com/py-why/dowhy,,,
util,https://github.com/ashleve/lightning-hydra-template,,,
typing,https://github.com/patrick-kidger/torchtyping,,,
perf,https://github.com/Omyyyy/pycom,,,
web,https://github.com/rstudio/py-shiny,,,
gis,https://github.com/GeospatialPython/pyshp,,,
ml-dl,https://github.com/mosaicml/composer,,,
ml,https://github.com/cleverhans-lab/cleverhans,,,
gis,https://github.com/bowenc0221/boundary-iou-api,,,
study,https://github.com/amanchadha/coursera-deep-learning-specialization,,,
ml,https://github.com/autonlab/auton-survival,,,
ml-dl,https://github.com/pytorch/ignite,1,,
data,https://github.com/ibis-project/ibis,1,,
diffusion,https://github.com/CompVis/stable-diffusion,,,
ml-ops,https://github.com/skops-dev/skops,,,
perf,https://github.com/ZeroIntensity/pointers.py,,,
pandas,https://github.com/machow/siuba,,,
ml,https://github.com/koaning/scikit-lego,,,
data,https://github.com/koaning/human-learn,,,
nlp,https://github.com/koaning/whatlies,,,
study,https://github.com/koaning/calm-notebooks,,,
ml-ops,https://github.com/aiqc/aiqc,,,
perf,https://github.com/Blosc/python-blosc,,,
data,https://github.com/ktrueda/parquet-tools,,,
study,https://github.com/BayesianModelingandComputationInPython/BookCode_Edition1,,,
study,https://github.com/zhanymkanov/fastapi-best-practices,,,
diffusion,https://github.com/nateraw/stable-diffusion-videos,,,
data,https://github.com/pytorch/data,,,
gis,https://github.com/edomel/boundaryvt,,,
diffusion,https://github.com/sharonzhou/long_stable_diffusion,,,
study,https://github.com/karpathy/nn-zero-to-hero,,,
study,https://github.com/karpathy/micrograd,,,
ml,https://github.com/marqo-ai/marqo,,,
ml-dl,https://github.com/samuela/git-re-basin,,,
util,https://github.com/pypa/hatch,,,
diffusion,https://github.com/divamgupta/diffusionbee-stable-diffusion-ui,,,
diffusion,https://github.com/invoke-ai/InvokeAI,,,
study,https://github.com/jackhidary/quantumcomputingbook,,,
sim,https://github.com/Qiskit/qiskit,,,
sim,https://github.com/quantumlib/cirq,,,
ml-dl,https://github.com/xinntao/Real-ESRGAN,,,
ml-dl,https://github.com/XPixelGroup/BasicSR,,,
diffusion,https://github.com/lkwq007/stablediffusion-infinity,,,
diffusion,https://github.com/divamgupta/stable-diffusion-tensorflow,,,
study,https://github.com/fluentpython/example-code-2e,,,
ml-dl,https://github.com/fepegar/torchio,,,
ml-dl,https://github.com/praw-dev/asyncpraw,,,
data,https://github.com/gristlabs/grist-core,,,
data,https://github.com/google/tensorstore,,,
nlp,https://github.com/huggingface/setfit,,,
ml-dl,https://github.com/Sanster/lama-cleaner,,,
sim,https://github.com/openfisca/openfisca-core,,,
sim,https://github.com/ActivitySim/activitysim,,,
sim,https://github.com/ActivitySim/populationsim,,,
util,https://github.com/google/latexify_py,,,
study,https://github.com/NielsRogge/Transformers-Tutorials,,,
nlp,https://github.com/deepset-ai/FARM,,,
diffusion,https://github.com/huggingface/diffusers,,,
gis,https://github.com/ghislainv/forestatrisk,,,
diffusion,https://github.com/jina-ai/discoart,,,
diffusion,https://github.com/carson-katri/dream-textures,,,
diffusion,https://github.com/XavierXiao/Dreambooth-Stable-Diffusion,,,
util,https://github.com/brokenloop/jsontopydantic,,,
util,https://github.com/gefyrahq/gefyra,,,
study,https://github.com/cosmicpython/book,,,
study,https://github.com/mynameisfiber/high_performance_python_2e,,,
study,https://github.com/wesm/pydata-book,,,
diffusion,https://github.com/ashawkey/stable-dreamfusion,,,
sim,https://github.com/viblo/pymunk,1,,
ml-dl,https://github.com/facebookincubator/AITemplate,,,
ml-ops,https://github.com/orchest/orchest,,,
gis,https://github.com/kvos/CoastSat,,,
web,https://github.com/starlite-api/starlite,,,
graph,https://github.com/WestHealth/pyvis,,,
ml-interpretability,https://github.com/SelfExplainML/PiML-Toolbox,,,
data,https://github.com/jsonpickle/jsonpickle,,,
web,https://github.com/pallets/quart,,,
web,https://github.com/pallets/werkzeug,,,
data,https://github.com/pallets/itsdangerous,,,
util,https://github.com/open-telemetry/opentelemetry-python,,,
util,https://github.com/open-telemetry/opentelemetry-python-contrib,,,
util,https://github.com/miguelgrinberg/python-socketio,,,
web,https://github.com/encode/httpx,,,
web,https://github.com/python-restx/flask-restx,,,
web,https://github.com/flipkart-incubator/Astra,,,
web,https://github.com/s3rius/FastAPI-template,,,
web,https://github.com/fastapi-users/fastapi-users,,,
data,https://github.com/neo4j/neo4j-python-driver,,,
ml-ops,https://github.com/ploomber/ploomber,,,
nlp,https://github.com/gunthercox/ChatterBot,,,
data,https://github.com/datafold/data-diff,,,
data,https://github.com/deepchecks/deepchecks,,,
ml-dl,https://github.com/danielgatis/rembg,,,
util,https://github.com/aws-samples/sagemaker-ssh-helper,,,
ml-dl,https://github.com/CalculatedContent/WeightWatcher,,,
ml,https://github.com/automl/TabPFN,,,
time-series,https://github.com/salesforce/DeepTime,,,
viz,https://github.com/facultyai/dash-bootstrap-components,,,
pandas,https://github.com/ddelange/mapply,,,
ml,https://github.com/Project-MONAI/MONAI,,,
data,https://github.com/uqfoundation/dill,1,,
study,https://github.com/firmai/industry-machine-learning,,,
study,https://github.com/alirezadir/machine-learning-interview-enlightener,,,
diffusion,https://github.com/ThereforeGames/unprompted,,,
gis,https://github.com/DataSystemsLab/GeoTorch,,,
sim,https://github.com/Farama-Foundation/Gymnasium,,,
study,https://github.com/huggingface/diffusion-models-class,,,
typing,https://github.com/python-attrs/attrs,1,,
typing,https://github.com/python-attrs/cattrs,,,
pandas,https://github.com/blaze/blaze,,,
util,https://github.com/adafruit/circuitpython,,,
util,https://github.com/micropython/micropython,,,
typing,https://github.com/JelleZijlstra/autotyping,,,
gis,https://github.com/r-barnes/richdem,,,
gis,https://github.com/perrygeo/python-rasterstats,,,
diffusion,https://github.com/AUTOMATIC1111/stable-diffusion-webui,,,
util,https://github.com/idanya/algo-trader,,,
data,https://github.com/CODAIT/pardata,,,
util,https://github.com/carlospuenteg/File-Injector,,,
jupyter,https://github.com/cmudig/AutoProfiler,,,
ml,https://github.com/aws/sagemaker-python-sdk,,,
perf,https://github.com/joblib/loky,,,
time-series,https://github.com/TDAmeritrade/stumpy,,,
time-series,https://github.com/blue-yonder/tsfresh,,,
gis,https://github.com/remotesensinglab/raster4ml,,,
gis,https://github.com/mapbox/mercantile,,,
util,https://github.com/fsspec/s3fs,,,
util,https://github.com/WoLpH/python-progressbar,,,
profiling,https://github.com/kshitij12345/torchnnprofiler,,,
web,https://github.com/conradbez/hstream,,,
data,https://github.com/eliasdabbas/advertools,,,
util,https://github.com/backtick-se/cowait,,,
profiling,https://github.com/pythonprofilers/memory_profiler,,,
profiling,https://github.com/jiffyclub/snakeviz,,,
viz,https://github.com/visgl/deck.gl,,,
jupyter,https://github.com/jupyter/nbdime,,,
jupyter,https://github.com/jupyter/nbformat,,,
jupyter,https://github.com/jupyter/nbviewer,,,
jupyter,https://github.com/jupyter/nbconvert,,,
jupyter,https://github.com/jupyter/nbgrader,,,
ml-ops,https://github.com/astronomer/astronomer,,,
ml-ops,https://github.com/astronomer/airflow-chart,,,
ml-ops,https://github.com/astronomer/astro-sdk,,,
ml-ops,https://github.com/mage-ai/mage-ai,1,,
util,https://github.com/dosisod/refurb,1,,
ml-dl,https://github.com/hpcaitech/ColossalAI,,,
util,https://github.com/hugovk/pypistats,,,
ml,https://github.com/infer-actively/pymdp,,,
profiling,https://github.com/reloadware/reloadium,1,,
pandas,https://github.com/Eventual-Inc/Daft,,,
util,https://github.com/ipython/ipython,,,
util,https://github.com/ipython/ipykernel,,,
perf,https://github.com/ipython/ipyparallel,,,
study,https://github.com/rasbt/machine-learning-book,,,
time-series,https://github.com/alkaline-ml/pmdarima,,,
time-series,https://github.com/Nixtla/statsforecast,,,
time-series,https://github.com/sktime/sktime,1,,
time-series,https://github.com/unit8co/darts,,,
time-series,https://github.com/RJT1990/pyflux,,,
time-series,https://github.com/winedarksea/AutoTS,,,
time-series,https://github.com/AutoViML/Auto_TS,,,
time-series,https://github.com/pastas/pastas,,,
time-series,https://github.com/AIStream-Peelout/flow-forecast,,,
study,https://github.com/huggingface/deep-rl-class,,,
sim,https://github.com/pyscf/pyscf,,,
study,https://github.com/amaargiru/pyroad,,,
gis,https://github.com/OSGeo/grass,,,
graph,https://github.com/H4kor/graph-force,,,
util,https://github.com/xl0/lovely-tensors,,,
util,https://github.com/pyodide/micropip,,,
sim,https://github.com/crowdbotp/socialways,,,
sim,https://github.com/crowddynamics/crowddynamics,,,
time-series,https://github.com/awslabs/gluonts,,,
diffusion,https://github.com/apple/ml-stable-diffusion,,,
viz,https://github.com/has2k1/plotnine,,,
ml-ops,https://github.com/hi-primus/optimus,,,
gis,https://github.com/kuanb/peartree,,,
ml,https://github.com/shankarpandala/lazypredict,,,
gis,https://github.com/amazon-science/earth-forecasting-transformer,,,
